numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.5482065495036137,-2.376814506681029,6.153508579101568,0.5918329898736686,0.8255900201095738,0.0,0.9283071545206035,0.05549721713123749,3.1743067001350007,1.5253421567152952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.261795326719266,0
-4.7862261220462985,0.3199658364323048,-1.1795483190632348,4.865026556619728,-0.47222216050323107,0.23033164958563962,0.2834998126406622,-0.8671034747238812,0.0,3.88238832907204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,8.847334513371747,0
0.5172067883323016,0.0,0.0,0.10071807118922353,-0.089413674941841,1.8556905977241618,0.9283071545206035,-0.3663242423279019,-1.0581403922658061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.19987242790683,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,2.917411518815005,-0.05668642539703989,-0.8646241594475383,-0.7356474569803461,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.874112146230219,0
-1.758761620585061,-5.776748810124503,-2.5389931772393735,-0.44650508522078347,10.341655435112845,-0.9375496573348314,0.0,-0.009201246710911822,-0.442769783325842,1.667017596631072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.4644042012069,0
-0.3214601631739832,-0.37918190966168186,-1.0,-1.0379603519372211,1.986221418476735,0.23033164958563962,0.0,0.8228972398586458,0.0,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.56399364807101,1
1.4932295375341635,-4.45967551734221,-2.1372782867526117,0.5630185977471609,6.236652041233198,0.23033164958563962,0.0,-0.30235209557406767,-0.21382986316313887,-0.5919687171003157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.048105227696462,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.0,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.698010189591371,0
-2.7447175044701284,1.6323335164224861,-1.0280677359296755,1.587306141678574,-0.4295454882435319,6.140330662146064,-0.7398289213117512,-0.23570896213162404,-0.36527555521637967,-1.8213265152654532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.340002913921334,0
1.5078882844083472,-4.936073375750454,-2.207802310512045,0.03987702319208094,13.085466929986955,7.324079751040491,0.0,0.16841444441192985,0.9075881286022629,4.332080012031883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.460609445006444,0
-7.088077752405026,-1.3204384532843334,4.512815563317007,13.434449233732144,0.07660369821856296,0.5290576983854385,-0.7398289213117512,-0.22987830238508578,1.1034264952610642,-0.9363814107384568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,6.326853972138992,0
0.5172067883323016,0.0,0.0,0.20327428295471583,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.785338130981264,0
0.32034932964984536,0.0,0.0,-0.5795082358800285,5.449826756582166,0.0,0.43541330824653385,2.554370093888551,-0.6683581745302365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.212114595930153,0
2.994170729209103,-0.3421578892507877,-1.3034733711385151,-0.16915717042817593,-1.2021874472771097,5.986702666668234,0.0,0.5078037050554494,0.9651646413692732,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.148387333346493,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-1.4221532486599107,-1.1574152409465985,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.683515618734951,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.859073195358347,0
1.7880408397452305,3.595933823003242,1.3027119385283052,-1.6808555641615166,1.387505414878662,0.23033164958563962,0.0,-0.3249244151546853,0.11834694274530783,-0.11460369980448193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,7.511033910001544,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.6184899841547792,1.250442805172815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.376354846795143,0
1.3698822641763384,-0.5479809631530945,-0.6820993043724284,0.48802164411789917,-1.328811595821995,-0.5453812522290288,-0.05668642539703989,0.18223558033995277,0.7700916690790243,4.928861482929764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.992349981062747,0
1.8570981305443897,1.1565529944229618,-1.235940991844321,-0.010766148227190417,0.6877196136057518,1.0240223146967873,-0.8584729272682482,3.392667264854916,-0.44751222865100976,0.1335539178823883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.40187450925528,0
-2.0234222454255963,-1.044979116688255,-0.5457418355440403,2.2486355819800523,0.7319283722564899,-0.10348151347993528,0.1574855061783492,-0.36816308560579725,0.3587761411214037,2.1124981200180475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.210095742267674,0
1.0588783554242687,-2.6477126168606633,-1.3850173812395563,0.4131034064108954,4.6098849989129045,-0.5992448806877162,0.3044731126545726,0.18389274595613517,-0.5344978573931574,-0.28425327116859683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.169678480198696,0
-1.4801080440129097,-2.651421380520965,-0.5363579202443038,5.550114812458544,0.2400104004811979,0.23033164958563962,0.0,-0.8377945647175965,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,9.188663149769775,0
1.294810785158614,0.0,0.0,0.5039985800138362,-1.2425002128961966,0.0,0.9283071545206035,0.13164867077237213,0.3914108557697762,3.971123477214618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.820549403974047,0
-2.5465591285993527,-4.218454066275759,-0.6526302387082882,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.799704452513327,1.1568656940893367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.105756820744654,0
0.7048305462644814,1.1456551917498852,-0.6755004812494895,-0.5993552350816584,2.973898678471301,0.23033164958563962,0.0,-0.2609575558050945,0.24203184896850657,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.700777182861965,0
-0.4827932116676985,-2.0303559575591468,-1.1388924223145342,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,6.979713915665685,0.0060787562086859126,2.207850804632275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.688316728587098,0
1.447143333447498,0.0,0.0,1.1364829847074926,1.2128779623635315,3.67590490481751,-0.23528161341174667,-0.7620226605053348,0.07817602142934653,1.1141525041359603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,9.173922704414691,0
-0.04326914832395327,0.0,0.0,-0.7662354640207032,-0.8798000811711405,0.0,0.6582879638199125,3.332143990445001,-0.14177662829353052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.53277748933385,1
1.3589925217671253,4.008479951489236,-0.5000657665412309,-0.31500668664774356,3.3395540706857445,-7.889313805103351,0.2864409574733858,-0.3614684977343171,0.5483201478111757,1.3608061362610915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.691397285335537,1
2.112192003129819,0.0,0.0,0.9444308856631597,-0.5455490479148877,-4.513781399409578,0.9409540519112155,-0.9130159874297239,0.1571976477546624,-0.7751541585200782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.65426364114353,1
-0.28042091531443464,-5.9329221956408595,-2.3771526144958863,-0.5988513672500134,0.10511546580169216,10.025525807995294,-0.05668642539703989,1.832401921471667,1.4913835132721087,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.049274279378586,0
0.5172067883323016,0.0,14.288784765400521,-1.3277944559203543,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.84723746843231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.859953298271305,0
0.10023032404607388,11.129467098104147,1.0486116543524755,-0.4512368877434606,-1.163365492494365,-2.0218860041137563,-0.05668642539703989,-0.3960599372498364,-0.42901112879698033,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,7.420418739258726,0
-0.021429651625092156,0.0,0.0,0.0027209496337966743,-1.3550841960464142,-1.0759389673599622,2.279927661629641,-0.8332355863665447,0.32085082781484475,3.8264400661753637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.83996392753441,0
-0.9438424016473828,6.447827372918692,0.23033373565649734,3.368042649799207,1.7752518109017636,0.33166006502719947,-0.11143548013451524,0.33632982803087147,-0.37890329931998534,-1.3045570762520677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.6135735148340835,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,2.77925909040941,0.8312813949417521,-0.6986535359980183,3.168027094879808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.974758708614784,0
1.2905868826738813,0.0,0.0,-1.496136389597215,1.052879454179197,0.0,0.9283071545206035,-0.23052393347733624,1.8452259670317297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.29887473305062,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.368428828692315,0
0.5172067883323016,0.0,0.0,-0.679146072334196,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.147390391570367,0
1.1889143746760253,-0.5479809631530945,-0.6820993043724284,-0.448174443282225,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,0.4170982007430848,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.344476189529989,0
0.806872744495799,0.0,0.0,-0.7292537135990401,-1.3730434557674116,0.0,0.9283071545206035,0.07675439234942513,2.1623918682674006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.953935551208,0
2.1724302941731617,-0.37918190966168186,-1.0,0.07667202378205562,48.34082654202631,-29.00266130251523,0.0,1.6382661266355047,-0.10051914185689174,3.924199127688374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.790207431614478,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,0.204081750340052,2.592244612144239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.961871098477179,0
-1.0327605240170756,0.0,0.0,0.5192757781952516,1.832485676018024,3.092601777791965,0.4855756539236767,0.13047755909902436,1.2533898337919012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.329883229764622,0
-2.634028640337663,0.8489669007074123,3.642436739221514,4.821215074362304,-0.750206519558343,-3.26226166143465,0.0,-0.24914621638759202,1.0877116103437645,4.0156414498420805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,8.69087404454169,1
0.09949916564757365,9.22016508283222,2.204848029515395,-0.6630611642608724,2.2174970168762957,-0.7696683504143604,0.2991977679599089,0.6692493011634714,-0.5647072875357169,-1.011881485937735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.900669691613511,1
0.7365995771605748,0.0,0.0,0.5349454709268436,0.3061002195621827,0.0,0.9283071545206035,-0.7562636472572638,1.9382666231748784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.678297220288695,0
0.0,-0.37918190966168186,-2.0366897748239254,-0.6429276123638754,0.41062889009183295,-1.9567688649688009,0.0,0.03950423371935396,-1.4296558067621445,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.203969705754135,1
-0.31238872372375476,1.1863171101264167,0.7639507019680769,1.655819428526183,-0.13574082889459269,-8.079575610613963,-0.09958507183218084,-1.120321446744408,0.5893350298135405,0.5609866145285005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,8.699128752317334,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.7301779192255244,-0.05668642539703989,-0.39980333017698166,-1.502883720593407,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8410145183140765,0
0.5172067883323016,0.0,0.0,0.3705240456445348,-0.089413674941841,0.47663033325436815,0.9283071545206035,-0.7400490038211115,-0.3019186772314733,0.12001804782674086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.267793808163237,0
1.5135911779542295,0.0,0.0,1.6652493311160832,-0.7217483758001813,0.0,-0.036455572036368684,-0.48831848633369324,1.744632340079226,-1.6285155662505637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.063295609911576,0
1.985058854083345,1.3186205427134372,-2.3055573839090595,-0.6702099850517818,0.41062889009183295,7.665669074330109,-0.372588219892884,2.393717730079296,-0.8304678185737533,1.4191607760565497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.222907350883728,0
0.5172067883323016,0.0,0.0,-0.4394241012062587,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.13886415593412,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,187.6267202607062,-0.8313143874694077,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.355870308867273,0
-4.148566150501936,-4.319951721482576,0.9306968460304091,3.1694545242023615,0.3222164598566151,-0.10754243276094311,-0.05668642539703989,0.007257932645981783,-0.071452897384921,0.7068732140171452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.226640940690306,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3116624991828671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.702901209568122,0
0.6983970223150409,0.0,0.0,-0.6807503967710358,0.19435359106709774,-3.8075401335167536,1.8983502692040684,-0.43233809299772435,-0.3113251504345474,1.2624454805233865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.34023860303618,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,-1.8280989294440961,0.0,-0.22053459722090818,-1.0881052717835797,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.829233397643218,0
0.5172067883323016,0.0,0.0,0.054165193956295946,-0.089413674941841,0.0,0.9283071545206035,1.1668635660487086,0.9966261805479533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.980578299649837,0
0.25428441184096046,-3.7611284819949873,5.78985274113194,-0.6820064411305011,-1.5246100235693472,-0.7696683504143604,-0.7398289213117512,15.88723748757765,-1.438394444914299,2.722815460971574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.760389371428083,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-1.9706828644903576,-0.05668642539703989,-0.9000874243679511,-0.4018333295708407,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.519032307401397,0
1.3847600719732105,0.0,0.0,2.4275177050227223,-1.0242381274524248,0.3874627750037979,1.5708467718978565,-0.6119359598044826,1.1818912166872801,-0.6208452398856971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.536399837598333,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.342769583095851,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.8623989972348728,1.1907829217203414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.016049573488157,0
-5.112898120143959,-0.41790359280231404,13.863969041590446,-0.6825933908142489,-0.8253088457452247,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,0.2433157175055335,-0.39524740562490596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.2044001382910965,0
0.5107901079388876,-0.37918190966168186,-1.0,0.7010111742332495,0.9485980370228931,0.23033164958563962,0.0,0.1706582627581801,1.1865412220180915,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.075983112271834,0
0.5172067883323016,0.0,0.0,-0.3451665115760188,-0.089413674941841,0.8274092997671116,0.609306614720366,0.29421846183178924,0.16075230529344964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.323554741945712,0
-0.40662927060843224,-0.37918190966168186,-1.0,-0.656057635815151,-0.8192403576562762,-2.5148114537272304,-0.19031114772650606,1.5944136498763557,-0.3811930139767986,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.612247344603045,0
0.3279841051065004,1.8835618056473478,-0.8055222636460061,-0.6813534075391218,-0.37685998556094574,0.4425149441630047,-0.8584729272682482,-1.049139208217012,-0.48979627603729553,-0.5824936080613627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.716558127910257,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.2772250188576135,-0.6956261029755142,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.983237051850899,0
-0.9639764448300985,-4.502261931571052,-1.5117786156595554,-0.45252389805896154,-0.4295454882435319,-7.039902650768686,-0.7398289213117512,-0.5834901931696209,-0.5905440336369733,-0.9995488043314784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.446780562992153,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,-0.08314406697590662,-0.0652729733794557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.400768416742856,1
2.8785909142693296,1.1565529944229618,-1.235940991844321,-0.4423831083685518,2.5056501269794365,2.6576480067482695,-0.8584729272682482,0.6841997313090327,-0.39064037146135844,-0.06406978493006468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.448047419963153,0
-1.1422132937866551,-0.8139274829811775,-0.42861406663874696,3.5250756388277455,1.4820466809216635,-4.048979850071658,-0.05668642539703989,-0.3454121211280438,0.5562638465589033,1.4056249060009023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.326670316851639,0
-0.7380330763804138,-0.37918190966168186,-1.0,0.07667202378205562,-1.0095519831359339,3.1599003197320714,0.0,-0.7783043305347161,-0.5785107178412415,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.3516951031594315,0
0.020885194475965374,1.7988032419328848,-0.9061012583729198,-0.07060405984109872,0.10511546580169216,-0.5876612174478335,-0.4953250582900411,-0.32454285514311754,-0.9594866725899008,-1.3782523687772599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.960648690204736,0
-1.7324522112715242,0.0,0.0,2.2686678458167098,-0.13444208217981657,3.249449956379363,1.6601269445528501,-0.0960874791818592,0.5837389394054375,2.1816814558580235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,8.724885578954783,0
2.4583226176610813,-5.066491570745708,-2.026132094765965,-1.6556832744458654,5.496654879731733,2.475548611860361,0.4199508678346208,-0.9065138218818926,-0.18422235846883278,1.9738306512257477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.463017242611702,1
-0.4827932116676985,-2.0303559575591468,-1.7280560269774863,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.7809005223902479,-0.42100936139197187,2.119717250714393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.6750837448829365,0
