numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.4827932116676985,-2.0303559575591468,-2.668140226103751,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5869429073732937,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.3021492397136605,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.7007486761493967,-0.5893460538035618,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.01212196636337,0
0.5172067883323016,0.0,0.0,0.5788169390657304,-0.089413674941841,0.0,0.9283071545206035,-0.5425008422589325,1.20328618793197,0.958640397052188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.336543230540988,0
0.5643051881097343,0.27087018774961424,0.17505959578978486,-0.43772557159117464,-0.6881599690576674,-3.3938554177922375,0.09252576332226976,1.0210844770023833,1.3509062625916697,-1.1135509099112648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.525326350327157,0
-0.5210962908575313,-1.7019553344466298,-0.39357373336793156,-0.6853493648927973,0.10511546580169216,-2.2579831740006684,-0.05668642539703989,-1.0343788541525123,-0.7295198909047271,-1.0768536622048428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.867460813752989,0
1.1132315654997722,7.300598552018553,-0.16860908763682375,-0.4554792037555216,0.8674704620463165,1.2552412218337607,-0.4849969071813215,-0.1356410090496007,0.5255917757953339,-0.8735148142577831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,7.59001586064897,0
0.5172067883323016,0.0,0.0,-0.6797781689522596,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.116520988526823,1
0.924408638382356,-2.3208531613967516,-2.0279481458615614,0.9955413810533406,2.9399773494886836,0.23033164958563962,0.0,0.44252778941259835,-0.8630886839096538,-1.004060761016694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.427517314980887,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-1.582154094832088,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.535905860806856,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.07701626850091,0
1.9417091723200532,0.0,0.0,13.34062780733706,1.3966890050243266,1.043771834994052,0.9283071545206035,-0.056641478093681474,9.214607232243248,-0.9132200330876823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.58800609545628,0
0.0,-0.37918190966168186,-1.0,0.07018562358992242,0.41062889009183295,20.95022503574521,-0.21296485250927205,0.6925058566023478,-0.33174418641582776,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.78134885691166,0
0.11151533860531004,3.962018825162072,1.7814960951818959,2.3026818780017737,0.9563916287750918,-3.5263633935066427,-0.3634643326635008,0.8000324939234827,1.2609754182190454,-0.4478869002857572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,7.685123651996499,0
-0.5100390137071211,-5.392721030643898,-1.6755134648708947,4.013457782276844,0.5589739872171482,-0.10754243276094311,-0.05668642539703989,-0.34529727006513417,0.7292394620790638,0.5426379906752895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.867166335698176,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.629152075210536,0
4.6159204461815895,0.0,0.0,2.624432767960405,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.795058288694058,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.197959026039136,0
0.9887973063492808,12.130873027854133,-1.0442485874151548,-0.30254520542238256,1.9450665588651217,-1.0087744401318506,0.0,3.900781504736986,-0.8332610319080376,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.21991455026638,0
5.497706831563397,-0.8678924741592848,-0.6168227684778803,1.2242565814445678,0.33555920912478865,-1.0137611157914184,0.0,-0.10226670996673876,0.4738618767982669,3.5491051285907655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.840533001332654,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.060766122146077,0
-0.635184212609837,-5.589831302218854,-1.9722025922341464,0.06627238660741296,9.140422260859756,-5.6288178542885206,1.5335790448611977,0.3950881756760986,0.5607783856250912,2.921040758008723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.552447174548897,1
-0.3191050916274698,0.06418180769706808,-1.1841806443481553,-0.18723672979299102,0.550426643188884,-1.6219314735399861,-0.6849214603426184,0.32062968148054755,0.08662577596323763,-1.0488795307565046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.086473061160998,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,1.2015334939429314,-0.05668642539703989,-1.0339974954078974,-1.5349933348511753,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.883229903489169,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,0.4130798973855039,-0.05668642539703989,0.18223558033995277,-1.3350497861874058,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.4758334423627,0
2.005738744670636,0.0,0.0,5.138950583721721,2.0734708920461826,-3.058729178253432,0.9283071545206035,-0.4585842164750107,7.446554875912848,-1.0651225748232818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.69637320408552,1
2.804723329147393,-0.8558383408614099,-0.6585997554650161,-0.3677316128915405,2.0613416841929686,-0.10754243276094311,-0.05668642539703989,0.9068536606665578,1.5267500982895021,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.361388817917394,0
0.5172067883323016,0.0,0.0,-0.2815708221041414,-0.089413674941841,0.34333201493540777,0.22527370933735152,0.5767598678169092,-0.9681530745518155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.317467920555847,0
-1.4340169940022751,-0.656801645374164,-0.07085043448071908,0.6958696389782015,0.8312858701160802,1.0445419469004409,-0.19496002149102873,-0.9887047723495126,-0.28797223294952573,1.2937283802075499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.706346845936339,0
-0.2593077786640845,0.0,0.0,1.9830163905344818,1.2189167220932073,0.0,0.9283071545206035,-0.9162733732711306,0.3914108557697762,1.1616784478869002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,9.952875611497893,0
0.17261412676765425,-0.9759038157084705,-0.8621300755442185,0.7099926311435588,1.1746158859073754,-1.0282950916084164,-0.05668642539703989,-0.21253313799812407,0.8457797624240077,-0.22860580538426822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.802869969930534,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,-1.068506010342779,-0.7981593965959032,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.533813993573939,0
0.992338963743918,-4.041785244095299,-2.200140032979988,0.09827650550223642,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.575727891677614,-0.4318837077627835,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.339787183753851,1
-0.40306922469661827,-5.56025640718238,-2.3072190874641616,1.0482754026932368,-1.3222846452616055,0.23033164958563962,0.0,-0.7370061434820595,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.556556354376934,0
-0.25033464468081673,-0.37918190966168186,-1.0,-1.1020430990450203,2.5762656688430674,0.23033164958563962,0.0,0.7654122942877267,0.0,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.587467213811587,0
0.7478959572765635,0.41265309415202484,-0.4989983586702982,-0.4857512695578233,-0.17863839798350306,8.12986478625368,-0.05668642539703989,1.824094700088918,-0.08644364859130362,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.075618875264785,0
1.2327043996813056,0.8269920669077332,-1.0852266782028672,-0.6769170101964089,-0.026448034658197065,-0.3380302735745289,-0.05668642539703989,-0.6472518311119784,-0.2427837919910469,-0.8741164084824785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,8.03535703683384,0
-0.9525002553173634,0.0,0.0,-0.38969294538020877,1.0281143850810661,-1.4589468955793954,0.37385419078511856,4.158251956303119,-0.4387708900208564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.331675379869957,0
0.5172067883323016,0.0,0.0,-0.5035027059875018,-0.089413674941841,0.0,0.6463969131572977,0.49109486629236665,0.019505334080112628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.487426309258096,0
-0.06835893451523486,-0.5479809631530945,2.348797474014364,-0.03424018615042685,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,0.2379159951485905,-0.5492555271469395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,6.992676667322633,0
0.8982607497199026,-4.790132733150758,-1.4856962279206791,0.9309078648686926,0.5297045663484374,0.4712272646404613,-0.9419152592243428,0.489171835641802,0.02501712371479625,-1.2498120018047825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.129769706715298,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.0,3.6152804933072638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,6.558490910243447,0
0.11384295723467577,0.0,0.0,1.4102675299171306,-0.6111205131150214,-8.677170816540372,2.2386566280012197,-0.7728513699580492,-0.20034307828317224,-0.5973830651225747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.668547476622493,1
0.29205716449282654,-3.867188795124717,-1.0075809666415247,0.6928839808262195,2.1779882432314097,0.23033164958563962,-0.09954353272080749,-0.5744722914690789,1.702464125954552,-1.8676492705670025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.615519117762524,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.8724859768016788,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.005255125019886,0
-2.3616651921802427,-5.303454285958351,-2.5601027487203956,-0.7853228502225784,14.458141632900551,-6.610526941669776,0.0,-0.14306966143827493,-0.35493183312233423,1.4281846894269812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.452133793801268,0
0.15418252534919177,-2.713818074973154,-0.7377228263127936,-0.5555413911989161,2.721575646066645,-0.10754243276094311,-0.05668642539703989,-0.4909290816580524,-0.2875622288111999,1.2164235223341855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.335561621352696,0
-1.811993922992183,0.186053643800464,-1.7301156162717717,0.06930283706789828,1.7844787006235943,-9.073892379573868,0.3537806098959786,4.569278096196517,-0.5749349935805588,3.132501127989171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.310483547549403,1
-3.6178028857733224,-3.271458648821874,-0.7625345335685825,-0.0125352560536864,2.061434187637298,3.868765191157366,0.0,0.10358597440026328,0.3109833937518776,-1.4630771544593169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,8.266875729066482,0
-1.3950240246224284,0.0,0.0,-0.16373975389400444,-0.089413674941841,-3.3600002247965755,2.4483934152957714,-0.6977242693102528,1.3960627432102652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.488465340286911,0
-0.4827932116676985,-2.0303559575591468,-1.0486483622474085,-0.6416506615266714,-0.4295454882435319,-26.123559514577583,-0.7398289213117512,0.222746299493136,-0.7392535463031477,-0.26831102421416764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.857422085878639,1
1.0516641224426326,-3.8974812611974445,-1.2580415767270734,0.6518264593159171,-0.6853625526600228,-0.006849252770688959,0.0,0.980230606140413,0.9014952115606271,-0.6139269063016995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.389839500473748,0
-0.38572441215907327,2.965289902261931,2.127012840596365,-0.18664410838992027,-0.35426824866961065,-1.118872391330017,-0.7398289213117512,0.7107684327752652,-0.6737055426334541,-0.19130696345315085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.131301247550797,0
0.0566878589943021,0.0,0.0,0.3454397617168673,1.3211344376826528,4.481220242805869,0.894227843068152,-0.7148453773809108,0.5263907664137509,-0.46052037900436166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.220907043122477,0
0.5172067883323016,0.0,0.0,-0.24232375102911877,-0.089413674941841,0.0,1.1055793568134975,1.2986905439644487,0.8078771639367544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.645378319037201,0
-1.002743278246169,3.7086864242164252,0.9552598316201443,0.03410830553465395,2.432429519508971,-0.10754243276094311,0.6579754115137816,-0.23522143300334722,0.9661091010256393,3.531959693186945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,8.271242086148616,0
-0.5729036776558427,1.503940016360513,0.013008628707542564,0.7928749677441645,0.6202781750766454,0.11089560204093432,-0.05668642539703989,0.3723753593722514,-1.0865041155004171,-0.9742818468942698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.303727390137189,0
-0.7727674594941791,-5.372212568607747,-0.3872862520861704,1.394649111341459,-0.20740122083367968,-2.067291188007215,-0.05668642539703989,-0.4365071476326931,0.6409169545275487,0.662054444277335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,7.831427228593607,0
-1.4028031371527319,-4.36552193157453,-1.043344236459884,-0.39523178278946486,0.006206267069110445,0.23033164958563962,0.0,-0.628924876142387,0.24263199028851395,-0.374793201985261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,8.231051912192596,0
-1.4304359362127106,0.0,0.0,-0.541574991585126,-1.4514468816480999,-8.419189985564271,2.8504238731696088,-0.38446258222064245,-0.2747628346396078,3.463678748684012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.875512669062738,0
0.3063808043647951,8.550070039591917,-1.0971530468244042,0.15147435882170684,2.137341093253417,1.0194200194557428,0.0,0.11891457047576859,-0.647403834151304,-0.5847495864039705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.09810248419129,0
0.5172067883323016,0.0,0.0,-0.6760975441576261,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.131785284146222,0
3.9939893356280782,0.0,0.0,1.8644099654039141,0.9855829157045958,-7.001571567272023,-0.5477171375304027,0.16410664720940424,9.61623466876895,-0.7513911866446081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.705524561826238,0
-0.44085265344177627,9.362296118453937,1.4091932458291236,-0.6612694499644518,1.9986729518139263,-0.7696683504143604,-0.02137645109342,-0.6344727538312995,-0.5647072875357169,-1.0007519927808692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.933619096512576,0
-1.9875145018415061,-4.376698120050053,-1.5096744579222807,-0.6269614562085923,0.8933110764654794,-0.7696683504143604,-0.08417967940685116,0.6547815088797776,-0.5647072875357169,-1.4606707775605352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.538287004548373,0
0.42096669382730034,0.0,0.0,-0.44495299273917693,-1.3285392810463925,-0.6215638108698713,2.6333566499412395,-1.2251330883931906,-0.04169211938086046,5.571664912016844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.797055898070218,0
-3.215132934810293,-3.2867889995846564,-1.0570672923931874,4.825876673013395,-0.7530719977983609,0.23033164958563962,-0.6433028790964904,-0.46855873553285093,0.0,2.2686118213265147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,9.224977055792126,0
-2.6528818874323634,-5.2129866628255295,-2.145509934225552,-0.6053552282511405,4.839138600872428,-0.7696683504143604,1.9903408320347789,-0.1613992343532846,-0.5647072875357169,0.4382613926906301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.354624348994881,0
-0.06835893451523486,-0.5479809631530945,-1.8596240617788293,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.11371218973746336,-0.06738267328589949,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.570304567985478,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,11.770689974113418,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-1.0542802637924313,-0.6114455084628291,-0.39524740562490596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.231029443747634,0
3.092955270688204,-4.9896485846895695,-0.7854947735165074,1.9247269757833416,0.9514379936154792,0.23033164958563962,0.1983174122941617,-0.09150508341104774,1.1954385463307933,0.22108587757557507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.700631596754892,0
-0.022017152513224822,0.0,0.0,3.8424778826252104,2.201012628111716,0.9092889712242765,1.2900538109883084,0.5738323499485554,-0.15177749554724057,0.4268311024214166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.810733674048398,0
-0.4827932116676985,-2.0303559575591468,11.524599815425853,-0.6889262627597381,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,3.773499774402165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.6261769143236595,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.041345799417702,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-3.97532160479814,-0.05668642539703989,0.18223558033995277,0.008714869202093845,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.7770379438464285,1
-0.11679256216555199,-3.1212519030489956,-0.6102231609252008,-0.13176646769076256,0.10511546580169216,1.7257009415006281,-0.05668642539703989,-0.8154408794232056,-0.08297398653644802,-1.5773800571514511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0158677452858536,0
0.056350639147294726,0.0,0.0,-0.412237491547994,2.9840056875921626,0.0,1.9742982437669778,0.42284452164754677,-0.7802250858593353,1.186343811099413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.680715879377358,0
1.0407937125295235,-2.1760036633931406,-0.6962936705483479,-0.6834331268091244,2.957900696645805,0.5699219692745725,-0.5400043582325438,-0.4654541737771386,-0.5381284584352224,1.2615430891863433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.379223707117632,0
0.838934715669295,-3.4450556020565437,-1.8557849086300573,-0.14898573968335627,1.588622661995993,-0.10754243276094311,-0.969580792696428,0.22321851168866125,-0.5805237658314708,-0.6139269063016995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.055664407728581,0
-0.4827932116676985,-5.025590917292459,-1.8326776577903265,0.711927100892816,-0.4295454882435319,-3.47445279531284,-0.7398289213117512,-0.2106653381783838,-0.47675748587502564,-1.6321251315987364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.901727881271915,0
